n,m,acc,time
1000,10,0.9893132203282204,0.0007634162902832031
1000,10,0.9893129443977945,0.0007538795471191406
1000,10,0.9893128390415613,0.0006413459777832031
1000,10,0.9893129352651795,0.0006415843963623047
1000,10,0.9893129459793891,0.0006480216979980469
1000,10,0.9893130268684529,0.0005881786346435547
1000,10,0.9893139005329282,0.0005283355712890625
1000,10,0.9893130976512723,0.0006399154663085938
1585,10,0.998609150504409,0.0006375312805175781
1585,10,0.9986092029304005,0.0004856586456298828
1585,10,0.9986091685258863,0.0005931854248046875
1585,10,0.9986093220716148,0.0005924701690673828
1585,10,0.9986091386269833,0.000545501708984375
1585,10,0.9986091081333506,0.0005354881286621094
1585,10,0.9986092284133811,0.0005896091461181641
1585,10,0.9986092280658443,0.0007047653198242188
1585,10,0.9986092939435371,0.0004754066467285156
1585,10,0.9986091401303244,0.0006532669067382812
1585,10,0.9986091482354741,0.0004200935363769531
1585,10,0.9986091462039829,0.0006468296051025391
1585,10,0.9986091576961177,0.0005886554718017578
1585,10,0.998608964070974,0.0005307197570800781
1585,10,0.9986092223831896,0.0005936622619628906
1585,10,0.9986091748954946,0.0005981922149658203
1585,10,0.9986091004730806,0.0005900859832763672
1585,10,0.9986091377405475,0.0006494522094726562
1585,10,0.9986091868626054,0.0005896091461181641
1585,10,0.9986092256023531,0.0005900859832763672
2512,10,0.9976004853761763,0.0005278587341308594
2512,10,0.997600456683802,0.0004258155822753906
2512,10,0.9976004364419486,0.00048470497131347656
2512,10,0.9976003532245883,0.0005338191986083984
2512,10,0.9976003874661531,0.0005307197570800781
2512,10,0.9976004681512474,0.00041675567626953125
2512,10,0.9976004412012419,0.0004181861877441406
2512,10,0.9976004492234545,0.0004191398620605469
2512,10,0.9976004502418009,0.0005335807800292969
2512,10,0.9976004527574909,0.0005285739898681641
2512,10,0.9976004272314669,0.00041484832763671875
2512,10,0.9976004480328089,0.0005292892456054688
2512,10,0.9976004486184976,0.0004181861877441406
2512,10,0.9976005191509683,0.00047087669372558594
2512,10,0.997600411604754,0.00047469139099121094
2512,10,0.9976004632022752,0.00041604042053222656
2512,10,0.9976004493572922,0.0005307197570800781
2512,10,0.9976004468384827,0.0004172325134277344
2512,10,0.9976004483019957,0.0005314350128173828
2512,10,0.9976006519918786,0.00036215782165527344
3981,10,0.9951675836753384,0.0006682872772216797
3981,10,0.9951674774161761,0.0006477832794189453
3981,10,0.9951675436083411,0.0008711814880371094
3981,10,0.995167539963095,0.0007524490356445312
3981,10,0.9951675215873255,0.0006468296051025391
3981,10,0.9951675560087638,0.0006468296051025391
3981,10,0.9951679701992392,0.0006420612335205078
3981,10,0.9951677584730517,0.0006415843963623047
3981,10,0.9951675014419626,0.0007488727569580078
3981,10,0.9951680907115876,0.0005290508270263672
3981,10,0.9951675464346913,0.0005848407745361328
3981,10,0.9951677405221907,0.0007565021514892578
3981,10,0.9951678742226485,0.00064849853515625
3981,10,0.9951675728001624,0.0007023811340332031
3981,10,0.9951674973380406,0.0006501674652099609
3981,10,0.9951676726210271,0.0005893707275390625
3981,10,0.9951675697270769,0.0005328655242919922
3981,10,0.9951665119517248,0.0004177093505859375
3981,10,0.995167578513266,0.0004754066467285156
3981,10,0.9951680911901294,0.0007593631744384766
6310,10,0.9998075038046947,0.0005002021789550781
6310,10,0.9998074968474787,0.0005414485931396484
6310,10,0.9998075082329722,0.0005335807800292969
6310,10,0.9998074987818383,0.0005385875701904297
6310,10,0.9998074953639967,0.00047850608825683594
6310,10,0.9998074976255027,0.0005311965942382812
6310,10,0.999807496450649,0.0005311965942382812
6310,10,0.999807497770443,0.00041747093200683594
6310,10,0.9998074794395438,0.00041961669921875
6310,10,0.9998074943261451,0.0004177093505859375
6310,10,0.9998075225283499,0.0005295276641845703
6310,10,0.999807497691726,0.0005295276641845703
6310,10,0.9998074598659759,0.0004189014434814453
6310,10,0.9998075019262397,0.0005271434783935547
6310,10,0.9998075061718485,0.000530242919921875
6310,10,0.9998074890767842,0.00041961669921875
6310,10,0.9998075003410496,0.00041747093200683594
6310,10,0.999807496393945,0.00047206878662109375
6310,10,0.9998074908041604,0.0005311965942382812
6310,10,0.9998074250012764,0.0004181861877441406
10000,10,0.9953354822299497,0.0016946792602539062
10000,10,0.9953381089140093,0.0015141963958740234
10000,10,0.9953380520361239,0.0014934539794921875
10000,10,0.9953335324860252,0.001604318618774414
10000,10,0.9953347298292183,0.0015954971313476562
10000,10,0.9953532959266591,0.0017783641815185547
10000,10,0.9953363137931521,0.0016145706176757812
10000,10,0.9953362648634695,0.0015528202056884766
10000,10,0.9953383316972966,0.0014948844909667969
10000,10,0.9953345139529454,0.001485586166381836
10000,10,0.9953348932557351,0.0014955997467041016
10000,10,0.9953334098985098,0.0014843940734863281
10000,10,0.9953353037927501,0.0015501976013183594
10000,10,0.9953332121836164,0.0013775825500488281
10000,10,0.9953401170250514,0.0013837814331054688
10000,10,0.9953357196383245,0.0016129016876220703
10000,10,0.9953343243667226,0.0022687911987304688
10000,10,0.9953353727456827,0.0012159347534179688
10000,10,0.9953341287862282,0.0015957355499267578
10000,10,0.9953397943787721,0.0016207695007324219
15849,10,0.9986937093705596,0.0005071163177490234
15849,10,0.9986937277716095,0.0004858970642089844
15849,10,0.9986937968830991,0.0005395412445068359
15849,10,0.9986937146992415,0.0004227161407470703
15849,10,0.9986937097875676,0.0005345344543457031
15849,10,0.9986937709139347,0.00042366981506347656
15849,10,0.9986937338667671,0.0004870891571044922
15849,10,0.9986936143450903,0.0005934238433837891
15849,10,0.9986937433862457,0.00041985511779785156
15849,10,0.9986937155618815,0.00041866302490234375
15849,10,0.9986937083458111,0.0004172325134277344
15849,10,0.9986936945951619,0.0005278587341308594
15849,10,0.9986937140826537,0.0004794597625732422
15849,10,0.9986939212162768,0.000415802001953125
15849,10,0.9986939600270782,0.0005345344543457031
15849,10,0.9986937703958244,0.0005273818969726562
15849,10,0.9986937108487517,0.0004763603210449219
15849,10,0.9986937144283315,0.00036215782165527344
15849,10,0.9986937162722032,0.0005364418029785156
15849,10,0.9986937127762855,0.0005910396575927734
25119,10,0.9996129594625917,0.0007431507110595703
25119,10,0.9996131887234676,0.000598907470703125
25119,10,0.9996130034100806,0.0008089542388916016
25119,10,0.9996129519021183,0.0006463527679443359
25119,10,0.9996135528468089,0.0007097721099853516
25119,10,0.9996132012129032,0.0006992816925048828
25119,10,0.9996131367691662,0.0006988048553466797
25119,10,0.9996129436902522,0.0005879402160644531
25119,10,0.9996130715286166,0.0006470680236816406
25119,10,0.9996130491830455,0.0007655620574951172
25119,10,0.9996132768726428,0.0006995201110839844
25119,10,0.9996129765382062,0.0007557868957519531
25119,10,0.9996130626035724,0.0007581710815429688
25119,10,0.9996134339469045,0.0007064342498779297
25119,10,0.9996130019996456,0.0006411075592041016
25119,10,0.9996128136644468,0.0006945133209228516
25119,10,0.9996131177568033,0.0006940364837646484
25119,10,0.9996128965694672,0.0007536411285400391
25119,10,0.9996129189390295,0.0006492137908935547
25119,10,0.9996133182987051,0.0005853176116943359
39811,10,0.9999018387049378,0.0005054473876953125
39811,10,0.9999018390078199,0.00043201446533203125
39811,10,0.9999018451162888,0.0003662109375
39811,10,0.9999018387647395,0.0004220008850097656
39811,10,0.9999018387259055,0.0004265308380126953
39811,10,0.9999018406141363,0.0004820823669433594
39811,10,0.9999018387247376,0.00042057037353515625
39811,10,0.9999018463239341,0.0003647804260253906
39811,10,0.9999018388317694,0.0004220008850097656
39811,10,0.9999018351575389,0.00042510032653808594
39811,10,0.9999018413151682,0.0003635883331298828
39811,10,0.9999018376714661,0.0005431175231933594
39811,10,0.9999018381294386,0.0005383491516113281
39811,10,0.9999018383932962,0.00030922889709472656
39811,10,0.9999018293216717,0.00042057037353515625
39811,10,0.9999018387441252,0.0004191398620605469
39811,10,0.9999018377702318,0.0004215240478515625
39811,10,0.9999018387170568,0.0006561279296875
39811,10,0.9999018418217623,0.0004818439483642578
39811,10,0.9999018383802732,0.0005433559417724609
63096,10,0.999424507286882,0.0005056858062744141
63096,10,0.9994245069854611,0.0005395412445068359
63096,10,0.9994245057367274,0.0004222393035888672
63096,10,0.9994245072391709,0.0005328655242919922
63096,10,0.9994245069600461,0.00041794776916503906
63096,10,0.9994245125834242,0.0004899501800537109
63096,10,0.9994245066610674,0.0004220008850097656
63096,10,0.9994245046510964,0.0005323886871337891
63096,10,0.9994244910712234,0.0004191398620605469
63096,10,0.9994245718775104,0.0004150867462158203
63096,10,0.9994245073515454,0.0004165172576904297
63096,10,0.9994245060615912,0.0004134178161621094
63096,10,0.9994245073631814,0.0004177093505859375
63096,10,0.9994244841155379,0.0005331039428710938
63096,10,0.9994245113092887,0.0003046989440917969
63096,10,0.9994247728007838,0.0003037452697753906
63096,10,0.9994245067941548,0.0005307197570800781
63096,10,0.9994245023696174,0.00041556358337402344
63096,10,0.9994245068589106,0.0005369186401367188
63096,10,0.9994245129676492,0.00047135353088378906
100000,10,0.9998654465014812,0.0006175041198730469
100000,10,0.9998654532553228,0.0005407333374023438
100000,10,0.999865455701431,0.0005955696105957031
100000,10,0.9998654583353305,0.0005915164947509766
100000,10,0.9998654263526264,0.00042176246643066406
100000,10,0.9998654556026628,0.0005919933319091797
100000,10,0.9998654499242966,0.0005922317504882812
100000,10,0.9998654572821792,0.0005409717559814453
100000,10,0.9998654585604035,0.0004184246063232422
100000,10,0.9998654567936656,0.0005886554718017578
100000,10,0.9998654327837119,0.0009322166442871094
100000,10,0.9998654486735498,0.000476837158203125
100000,10,0.9998654536402792,0.0004894733428955078
100000,10,0.9998653794777868,0.0004227161407470703
100000,10,0.9998654443933395,0.0006473064422607422
100000,10,0.999865434831265,0.0005357265472412109
100000,10,0.999865468202218,0.0006487369537353516
100000,10,0.9998654388299106,0.0005362033843994141
100000,10,0.9998654549799858,0.0006530284881591797
100000,10,0.9998654218423607,0.0005328655242919922
10,16,0.02410013865864436,0.000949859619140625
10,16,0.024093443251122927,0.0008752346038818359
10,16,0.02409339543684486,0.0008587837219238281
10,16,0.024086950916903053,0.0007321834564208984
10,16,0.024099951217845812,0.0008540153503417969
10,16,0.024101353444936482,0.0007293224334716797
10,16,0.024088134832292576,0.0008511543273925781
10,16,0.024097878651183107,0.0009758472442626953
10,16,0.024092963962448668,0.0008504390716552734
10,16,0.02409335706312803,0.0009801387786865234
10,16,0.02409865850187126,0.0008509159088134766
10,16,0.024093318951243198,0.0008475780487060547
10,16,0.024092322642771717,0.0008471012115478516
10,16,0.024092412254658344,0.0008575916290283203
10,16,0.0241023091150664,0.0007219314575195312
10,16,0.024092359403941208,0.0008542537689208984
10,16,0.024090014319565298,0.0008451938629150391
10,16,0.024098147697206945,0.0009851455688476562
10,16,0.024099519287092794,0.0009779930114746094
10,16,0.024094454495126327,0.0007252693176269531
16,16,0.44659899414723764,0.0011518001556396484
16,16,0.44659492913211757,0.001238107681274414
16,16,0.44659971677190147,0.0011022090911865234
16,16,0.44659983979080936,0.0009808540344238281
16,16,0.44659555549439234,0.0010981559753417969
16,16,0.44659712399562884,0.0013513565063476562
16,16,0.4465972976771547,0.0014801025390625
16,16,0.4465952549931779,0.0013513565063476562
16,16,0.446610133541752,0.0010976791381835938
16,16,0.4465938841099647,0.0014705657958984375
16,16,0.4465954650726778,0.0010886192321777344
16,16,0.4466110047605112,0.0009741783142089844
16,16,0.4465968501366029,0.0013434886932373047
16,16,0.4466160733355452,0.0009713172912597656
16,16,0.4465970782826719,0.0009758472442626953
16,16,0.44659475425047324,0.0012235641479492188
16,16,0.4465935945613465,0.0012085437774658203
16,16,0.44659776153249947,0.001354217529296875
16,16,0.44659830196563555,0.0013382434844970703
16,16,0.4465983120777947,0.0012164115905761719
25,16,0.20935212127201164,0.00113677978515625
25,16,0.20934826122090908,0.0010943412780761719
25,16,0.20936775487931159,0.0012197494506835938
25,16,0.20935920717687304,0.0009717941284179688
25,16,0.20935619447361048,0.0011508464813232422
25,16,0.20937708471779964,0.0010950565338134766
25,16,0.20936254966120457,0.0011012554168701172
25,16,0.20936557398373223,0.0014777183532714844
25,16,0.20936335724396143,0.0014193058013916016
25,16,0.20938284273832994,0.0009639263153076172
25,16,0.209360438256642,0.0010962486267089844
25,16,0.20936888441745966,0.0010988712310791016
25,16,0.20935955347561025,0.0012252330780029297
25,16,0.20935975421197303,0.0013492107391357422
25,16,0.20936386209931346,0.0011050701141357422
25,16,0.209355010878214,0.001344442367553711
25,16,0.20937870608878975,0.0009682178497314453
25,16,0.20936705653248358,0.00122833251953125
25,16,0.20936378629032312,0.0013422966003417969
25,16,0.20936755506264548,0.0010919570922851562
40,16,0.44276706714333375,0.002280712127685547
40,16,0.44276267916333506,0.001989126205444336
40,16,0.44276809774204545,0.002111673355102539
40,16,0.44276563495248134,0.0023746490478515625
40,16,0.44277377470835333,0.0022377967834472656
40,16,0.44276390349395917,0.0027387142181396484
40,16,0.44276319948381193,0.0022420883178710938
40,16,0.4427348958194017,0.003611326217651367
40,16,0.4427757754108599,0.0022192001342773438
40,16,0.4427625956169544,0.0024712085723876953
40,16,0.44273211103054566,0.0026044845581054688
40,16,0.4427457386518836,0.0017380714416503906
40,16,0.4427401188660511,0.0021054744720458984
40,16,0.4427418714640319,0.0027141571044921875
40,16,0.44273101971944234,0.0024695396423339844
40,16,0.44276501191597206,0.0029599666595458984
40,16,0.44276456832086547,0.0026006698608398438
40,16,0.4427678557743117,0.0018496513366699219
40,16,0.44277097538732385,0.0023529529571533203
40,16,0.44274909365336756,0.0022356510162353516
63,16,0.7692123794973287,0.003903627395629883
63,16,0.7691870921212347,0.0026009082794189453
63,16,0.7692673595166619,0.0026090145111083984
63,16,0.7693013780655483,0.0035796165466308594
63,16,0.7692014469943215,0.0032236576080322266
63,16,0.7693130901875543,0.0030891895294189453
63,16,0.7692213143581828,0.0037038326263427734
63,16,0.7692049115152195,0.0030775070190429688
63,16,0.7693047382139562,0.004352569580078125
63,16,0.769306639816674,0.004830121994018555
63,16,0.7693332839585952,0.0034825801849365234
63,16,0.7692985484259399,0.0039577484130859375
63,16,0.7692091804823994,0.003817319869995117
63,16,0.769201601650166,0.003223896026611328
63,16,0.7692109902798321,0.003197193145751953
63,16,0.7691810554937714,0.002965211868286133
63,16,0.7692494736115845,0.003352642059326172
63,16,0.7692036009719873,0.0039517879486083984
63,16,0.7691951914599094,0.0038404464721679688
63,16,0.7692005314885866,0.003336191177368164
100,16,0.5000353818796259,0.0030214786529541016
100,16,0.5000277317642803,0.0024166107177734375
100,16,0.5000346906071402,0.0022182464599609375
100,16,0.5000325686760756,0.0022764205932617188
100,16,0.5000254481193673,0.002141714096069336
100,16,0.5000224983531564,0.0022225379943847656
100,16,0.5000333939053133,0.002474546432495117
100,16,0.5000318586795813,0.0024569034576416016
100,16,0.5000362663836639,0.003087282180786133
100,16,0.5000224361154171,0.0022056102752685547
100,16,0.5000355625686832,0.002211332321166992
100,16,0.5000394726001994,0.0020935535430908203
100,16,0.5000343149039542,0.002337932586669922
100,16,0.5000317768363001,0.0025815963745117188
100,16,0.5000255836343213,0.0027565956115722656
100,16,0.5000323815090594,0.0030889511108398438
100,16,0.5000234061987265,0.0020766258239746094
100,16,0.5000457259639572,0.0024666786193847656
100,16,0.5000321034596386,0.002588987350463867
100,16,0.5000347161529002,0.0024008750915527344
158,16,0.7633769130053694,0.001522064208984375
158,16,0.7634082968485172,0.0014770030975341797
158,16,0.7633877764929219,0.0012156963348388672
158,16,0.7633789470866402,0.00159454345703125
158,16,0.7633890194526235,0.0013456344604492188
158,16,0.7634038882219725,0.0012140274047851562
158,16,0.763384086919135,0.0014123916625976562
158,16,0.7634094937850315,0.001088857650756836
158,16,0.7633898017614545,0.0013325214385986328
158,16,0.7633804589710051,0.0010979175567626953
158,16,0.7633993133556746,0.0014612674713134766
158,16,0.7634026086667416,0.0012197494506835938
158,16,0.7633853520294422,0.0015964508056640625
158,16,0.7633866449673051,0.0017228126525878906
158,16,0.763390905582244,0.001972675323486328
158,16,0.7634073573216693,0.001214742660522461
158,16,0.7633850829556462,0.001718759536743164
158,16,0.7633798271337229,0.0012180805206298828
158,16,0.7634076387554496,0.0014641284942626953
158,16,0.7634022101166165,0.0012280941009521484
251,16,0.17348550531347973,0.030286550521850586
251,16,0.17267270638300566,0.0365910530090332
251,16,0.17343963524876715,0.03178524971008301
251,16,0.1735101371403508,0.029184341430664062
251,16,0.17353214229743355,0.02722644805908203
251,16,0.17356690475505346,0.025905847549438477
251,16,0.1734536608370063,0.03438758850097656
251,16,0.17352064681505885,0.03661370277404785
251,16,0.1735065645131831,0.03812122344970703
251,16,0.17275176786414534,0.03398013114929199
251,16,0.1735608234948931,0.020733356475830078
251,16,0.17356739575986918,0.031090259552001953
251,16,0.17345036858695423,0.03419637680053711
251,16,0.17267922881037912,0.027428865432739258
251,16,0.1727625787669477,0.0289003849029541
251,16,0.17273079955878456,0.027352571487426758
251,16,0.17262546469321036,0.031499624252319336
251,16,0.1734362932058324,0.02937006950378418
251,16,0.17344264153459338,0.036968231201171875
251,16,0.17367826771607411,0.0352320671081543
398,16,0.9809126169309614,0.0009109973907470703
398,16,0.9809131982351459,0.0011081695556640625
398,16,0.9809130945856231,0.0011026859283447266
398,16,0.9809126606779928,0.0009722709655761719
398,16,0.98091284719574,0.0008525848388671875
398,16,0.9809130851128182,0.0009646415710449219
398,16,0.9809138078733438,0.0009641647338867188
398,16,0.9809132046509588,0.001233816146850586
398,16,0.9809132534828353,0.0009660720825195312
398,16,0.9809122937711897,0.0010895729064941406
398,16,0.980912402134706,0.0009713172912597656
398,16,0.9809127075986533,0.0010938644409179688
398,16,0.9809127645626009,0.0009667873382568359
398,16,0.980912584491324,0.0009696483612060547
398,16,0.9809124128404267,0.0008499622344970703
398,16,0.9809126710292088,0.0009686946868896484
398,16,0.9809134862663674,0.0010967254638671875
398,16,0.9809131809944285,0.0008504390716552734
398,16,0.9809130483313094,0.0008380413055419922
398,16,0.9809131881112649,0.0009698867797851562
631,16,0.9866105616853844,0.0007855892181396484
631,16,0.9866106714446946,0.0006043910980224609
631,16,0.9866105703140822,0.0006628036499023438
